num_sentences	num_unique_words	num_words
25	151	219
26	165	244
14	68	84
24	148	235
28	140	217
32	174	283
20	107	152
9	67	89
19	125	146
28	126	195
44	244	308
6	54	68
40	176	276
23	177	229
38	187	235
27	136	197
29	130	191
16	96	117
25	91	145
29	191	304
25	149	196
23	122	178
41	169	273
27	128	224
10	83	103
7	70	94
25	109	173
37	182	260
15	66	109
34	157	240
33	201	306
26	129	179
16	112	178
7	97	149
16	110	174
29	179	263
28	113	173
24	155	202
17	101	162
27	112	153
18	119	162
25	99	166
31	171	276
36	167	271
24	112	215
25	109	165
36	162	266
35	114	242
11	62	92
8	67	107
19	107	197
15	82	111
27	183	279
21	103	172
34	175	267
15	165	228
39	155	264
17	108	185
25	144	200
28	122	195
29	145	206
13	82	130
31	133	229
28	106	161
26	102	176
28	113	215
33	134	207
27	154	256
13	68	140
40	155	249
26	112	175
20	132	190
14	108	187
35	152	232
42	202	295
30	132	184
32	142	216
35	189	266
28	110	227
23	105	203
27	113	177
26	149	232
27	141	182
35	126	197
22	199	277
30	168	280
28	127	231
30	164	239
42	126	186
20	126	152
16	139	195
24	58	123
27	113	151
24	77	118
23	144	178
18	112	197
28	131	202
15	99	138
25	112	158
38	188	289
49	197	337
28	175	240
18	114	166
19	128	174
33	154	225
38	153	267
17	94	143
27	121	175
11	90	142
26	157	240
22	159	212
22	106	178
13	82	116
20	108	159
14	89	120
34	167	240
29	140	206
30	124	199
25	129	200
24	135	253
21	125	218
20	106	163
29	148	200
12	49	60
9	37	49
39	175	237
20	103	159
23	154	199
11	68	87
34	140	212
28	125	219
11	82	105
22	88	140
40	143	282
23	82	177
26	75	151
24	114	158
35	182	318
15	76	106
35	181	280
18	88	138
17	100	132
28	153	241
21	96	154
26	143	191
39	167	268
34	143	233
25	100	173
33	143	245
34	157	222
16	88	118
18	106	150
22	86	133
13	57	80
25	143	193
35	125	259
29	117	162
20	120	175
28	100	189
29	127	187
18	136	180
31	203	343
21	101	159
15	110	156
28	110	158
11	52	97
40	138	214
24	117	202
31	173	255
32	164	313
23	105	182
11	60	97
23	142	188
25	119	199
14	86	106
19	70	97
33	182	248
25	156	219
18	106	149
28	113	194
31	178	218
35	116	257
12	76	113
24	133	184
32	249	326
28	149	213
33	157	229
25	137	192
38	200	331
20	130	177
7	107	162
27	171	229
33	106	163
35	168	281
21	101	166
44	157	259
27	119	219
33	188	276
38	192	276
21	125	171
34	144	199
24	161	264
29	137	202
33	144	242
31	159	274
5	99	154
20	93	170
31	134	221
28	109	180
31	146	198
33	141	190
28	167	258
16	108	202
25	165	243
16	108	164
23	97	207
3	67	89
23	142	211
22	139	231
18	99	130
29	126	176
21	119	184
15	109	157
26	116	175
11	71	91
19	82	143
20	188	279
26	147	202
26	104	205
33	105	161
12	58	78
21	114	177
31	143	193
31	150	236
13	108	174
27	108	168
23	189	255
20	128	173
43	220	287
36	179	272
20	90	153
29	137	227
30	135	233
22	140	214
11	68	95
27	153	228
19	94	119
9	41	54
37	171	288
33	213	295
23	110	177
16	72	140
40	169	230
6	49	61
25	127	208
11	57	76
20	116	183
22	97	157
18	119	161
28	172	264
3	63	98
29	122	187
11	121	164
43	199	318
2	31	38
44	149	279
23	154	210
44	147	238
21	95	162
9	67	85
31	207	314
14	131	157
20	114	201
24	133	186
12	59	103
30	143	263
33	107	212
20	98	136
17	86	143
10	94	158
28	111	169
34	188	289
35	162	229
23	86	132
19	94	142
10	61	100
31	128	209
19	132	188
10	76	165
32	184	255
33	186	264
25	162	223
10	53	87
14	108	154
15	66	100
27	107	176
12	76	148
20	162	221
11	69	98
11	96	152
21	110	179
32	167	235
15	137	190
24	132	187
32	132	231
9	73	148
23	148	214
23	101	157
29	140	207
28	153	236
16	79	154
29	117	206
18	107	171
21	125	174
40	156	240
19	94	164
27	126	230
17	112	181
17	96	130
21	85	130
26	121	181
34	146	208
22	104	200
11	95	155
14	68	116
41	147	258
34	199	310
20	98	149
45	160	252
12	73	140
